pair_index,A_1,A_2,B_1,B_2,C_1,C_2,DRB1_1,DRB1_2,DQB1_1,DQB1_2
148,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
149,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
150,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
151,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
152,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
153,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
154,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
155,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
156,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
157,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
158,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
159,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
160,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
161,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
162,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
163,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
164,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
165,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
166,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
167,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
168,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
169,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
170,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
171,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
172,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
173,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
174,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
175,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
176,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
177,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
178,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
179,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
180,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
181,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,NOT_ASSESSABLE,ARD_MATCH,ARD_MATCH
182,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
183,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
184,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
185,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
186,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
187,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
188,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
189,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
190,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
191,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
192,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
193,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
194,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
195,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
196,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
197,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
198,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
199,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
200,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
201,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
202,ANTIGEN_MISMATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
203,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
204,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
205,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
206,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
207,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
208,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
209,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
210,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
211,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
212,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
213,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
214,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
215,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
216,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
217,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
218,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
219,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
220,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
221,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,NOT_ASSESSABLE,NOT_ASSESSABLE,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
222,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
223,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
224,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
225,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
226,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
227,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
228,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
229,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
230,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
231,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
232,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
233,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
234,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
235,ARD_MATCH,ANTIGEN_MISMATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH,ANTIGEN_MISMATCH,ARD_MATCH
236,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
237,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
238,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH
239,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
240,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
241,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
242,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
243,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
244,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
245,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
246,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
247,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
248,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
249,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
250,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
251,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
252,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
253,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
254,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
255,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
256,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
257,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
258,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
259,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
260,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
261,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
262,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
263,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
264,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
265,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
266,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
267,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
268,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
269,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
270,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
271,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
272,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
273,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
274,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
275,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
276,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
277,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
278,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
279,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
280,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH
281,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
282,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
283,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
284,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
285,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
286,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
287,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
288,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
289,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
290,ARD_MATCH,ANTIGEN_MISMATCH,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH
291,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
292,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
293,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
294,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
295,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
296,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
